company_id,dataset,field,issue,severity,value,details,timestamp
ADANIPORTS,profitandloss,"company_id,year",DQ-02: Annual PK Uniqueness Violation,CRITICAL,ADANIPORTS_2013-03,Duplicate year records for company in profitandloss,2026-06-19T20:37:19.423257
ADANIPORTS,profitandloss,"company_id,year",DQ-02: Annual PK Uniqueness Violation,CRITICAL,ADANIPORTS_2014-03,Duplicate year records for company in profitandloss,2026-06-19T20:37:19.423257
ADANIPORTS,profitandloss,"company_id,year",DQ-02: Annual PK Uniqueness Violation,CRITICAL,ADANIPORTS_2015-03,Duplicate year records for company in profitandloss,2026-06-19T20:37:19.423257
ADANIPORTS,profitandloss,"company_id,year",DQ-02: Annual PK Uniqueness Violation,CRITICAL,ADANIPORTS_2016-03,Duplicate year records for company in profitandloss,2026-06-19T20:37:19.423257
ADANIPORTS,profitandloss,"company_id,year",DQ-02: Annual PK Uniqueness Violation,CRITICAL,ADANIPORTS_2017-03,Duplicate year records for company in profitandloss,2026-06-19T20:37:19.423257
ADANIPORTS,profitandloss,"company_id,year",DQ-02: Annual PK Uniqueness Violation,CRITICAL,ADANIPORTS_2018-03,Duplicate year records for company in profitandloss,2026-06-19T20:37:19.423257
ADANIPORTS,profitandloss,"company_id,year",DQ-02: Annual PK Uniqueness Violation,CRITICAL,ADANIPORTS_2019-03,Duplicate year records for company in profitandloss,2026-06-19T20:37:19.423257
ADANIPORTS,profitandloss,"company_id,year",DQ-02: Annual PK Uniqueness Violation,CRITICAL,ADANIPORTS_2020-03,Duplicate year records for company in profitandloss,2026-06-19T20:37:19.423257
ADANIPORTS,profitandloss,"company_id,year",DQ-02: Annual PK Uniqueness Violation,CRITICAL,ADANIPORTS_2021-03,Duplicate year records for company in profitandloss,2026-06-19T20:37:19.423257
ADANIPORTS,profitandloss,"company_id,year",DQ-02: Annual PK Uniqueness Violation,CRITICAL,ADANIPORTS_2022-03,Duplicate year records for company in profitandloss,2026-06-19T20:37:19.423257
ADANIPORTS,profitandloss,"company_id,year",DQ-02: Annual PK Uniqueness Violation,CRITICAL,ADANIPORTS_2023-03,Duplicate year records for company in profitandloss,2026-06-19T20:37:19.423257
ADANIPORTS,profitandloss,"company_id,year",DQ-02: Annual PK Uniqueness Violation,CRITICAL,ADANIPORTS_2024-03,Duplicate year records for company in profitandloss,2026-06-19T20:37:19.423257
ADANIPORTS,profitandloss,"company_id,year",DQ-02: Annual PK Uniqueness Violation,CRITICAL,ADANIPORTS_None,Duplicate year records for company in profitandloss,2026-06-19T20:37:19.423257
ADANIPORTS,profitandloss,"company_id,year",DQ-02: Annual PK Uniqueness Violation,CRITICAL,ADANIPORTS_2013-03,Duplicate year records for company in profitandloss,2026-06-19T20:37:19.423257
ADANIPORTS,profitandloss,"company_id,year",DQ-02: Annual PK Uniqueness Violation,CRITICAL,ADANIPORTS_2014-03,Duplicate year records for company in profitandloss,2026-06-19T20:37:19.423257
ADANIPORTS,profitandloss,"company_id,year",DQ-02: Annual PK Uniqueness Violation,CRITICAL,ADANIPORTS_2015-03,Duplicate year records for company in profitandloss,2026-06-19T20:37:19.423257
ADANIPORTS,profitandloss,"company_id,year",DQ-02: Annual PK Uniqueness Violation,CRITICAL,ADANIPORTS_2016-03,Duplicate year records for company in profitandloss,2026-06-19T20:37:19.423257
ADANIPORTS,profitandloss,"company_id,year",DQ-02: Annual PK Uniqueness Violation,CRITICAL,ADANIPORTS_2017-03,Duplicate year records for company in profitandloss,2026-06-19T20:37:19.423257
ADANIPORTS,profitandloss,"company_id,year",DQ-02: Annual PK Uniqueness Violation,CRITICAL,ADANIPORTS_2018-03,Duplicate year records for company in profitandloss,2026-06-19T20:37:19.423257
ADANIPORTS,profitandloss,"company_id,year",DQ-02: Annual PK Uniqueness Violation,CRITICAL,ADANIPORTS_2019-03,Duplicate year records for company in profitandloss,2026-06-19T20:37:19.423257
ADANIPORTS,profitandloss,"company_id,year",DQ-02: Annual PK Uniqueness Violation,CRITICAL,ADANIPORTS_2020-03,Duplicate year records for company in profitandloss,2026-06-19T20:37:19.423257
ADANIPORTS,profitandloss,"company_id,year",DQ-02: Annual PK Uniqueness Violation,CRITICAL,ADANIPORTS_2021-03,Duplicate year records for company in profitandloss,2026-06-19T20:37:19.423257
ADANIPORTS,profitandloss,"company_id,year",DQ-02: Annual PK Uniqueness Violation,CRITICAL,ADANIPORTS_2022-03,Duplicate year records for company in profitandloss,2026-06-19T20:37:19.423257
ADANIPORTS,profitandloss,"company_id,year",DQ-02: Annual PK Uniqueness Violation,CRITICAL,ADANIPORTS_2023-03,Duplicate year records for company in profitandloss,2026-06-19T20:37:19.423257
ADANIPORTS,profitandloss,"company_id,year",DQ-02: Annual PK Uniqueness Violation,CRITICAL,ADANIPORTS_2024-03,Duplicate year records for company in profitandloss,2026-06-19T20:37:19.423257
ADANIPORTS,profitandloss,"company_id,year",DQ-02: Annual PK Uniqueness Violation,CRITICAL,ADANIPORTS_None,Duplicate year records for company in profitandloss,2026-06-19T20:37:19.423257
AMBUJACEM,profitandloss,"company_id,year",DQ-02: Annual PK Uniqueness Violation,CRITICAL,AMBUJACEM_None,Duplicate year records for company in profitandloss,2026-06-19T20:37:19.423257
AMBUJACEM,profitandloss,"company_id,year",DQ-02: Annual PK Uniqueness Violation,CRITICAL,AMBUJACEM_None,Duplicate year records for company in profitandloss,2026-06-19T20:37:19.423257
HCLTECH,profitandloss,"company_id,year",DQ-02: Annual PK Uniqueness Violation,CRITICAL,HCLTECH_None,Duplicate year records for company in profitandloss,2026-06-19T20:37:19.423257
HCLTECH,profitandloss,"company_id,year",DQ-02: Annual PK Uniqueness Violation,CRITICAL,HCLTECH_None,Duplicate year records for company in profitandloss,2026-06-19T20:37:19.423257
SHREECEM,profitandloss,"company_id,year",DQ-02: Annual PK Uniqueness Violation,CRITICAL,SHREECEM_None,Duplicate year records for company in profitandloss,2026-06-19T20:37:19.423257
SHREECEM,profitandloss,"company_id,year",DQ-02: Annual PK Uniqueness Violation,CRITICAL,SHREECEM_None,Duplicate year records for company in profitandloss,2026-06-19T20:37:19.423257
ASIANPAINT,balancesheet,"company_id,year",DQ-02: Annual PK Uniqueness Violation,CRITICAL,ASIANPAINT_2013-03,Duplicate year records for company in balancesheet,2026-06-19T20:37:19.423257
ASIANPAINT,balancesheet,"company_id,year",DQ-02: Annual PK Uniqueness Violation,CRITICAL,ASIANPAINT_2014-03,Duplicate year records for company in balancesheet,2026-06-19T20:37:19.423257
ASIANPAINT,balancesheet,"company_id,year",DQ-02: Annual PK Uniqueness Violation,CRITICAL,ASIANPAINT_2015-03,Duplicate year records for company in balancesheet,2026-06-19T20:37:19.423257
ASIANPAINT,balancesheet,"company_id,year",DQ-02: Annual PK Uniqueness Violation,CRITICAL,ASIANPAINT_2016-03,Duplicate year records for company in balancesheet,2026-06-19T20:37:19.423257
ASIANPAINT,balancesheet,"company_id,year",DQ-02: Annual PK Uniqueness Violation,CRITICAL,ASIANPAINT_2017-03,Duplicate year records for company in balancesheet,2026-06-19T20:37:19.423257
ASIANPAINT,balancesheet,"company_id,year",DQ-02: Annual PK Uniqueness Violation,CRITICAL,ASIANPAINT_2018-03,Duplicate year records for company in balancesheet,2026-06-19T20:37:19.423257
ASIANPAINT,balancesheet,"company_id,year",DQ-02: Annual PK Uniqueness Violation,CRITICAL,ASIANPAINT_2019-03,Duplicate year records for company in balancesheet,2026-06-19T20:37:19.423257
ASIANPAINT,balancesheet,"company_id,year",DQ-02: Annual PK Uniqueness Violation,CRITICAL,ASIANPAINT_2020-03,Duplicate year records for company in balancesheet,2026-06-19T20:37:19.423257
ASIANPAINT,balancesheet,"company_id,year",DQ-02: Annual PK Uniqueness Violation,CRITICAL,ASIANPAINT_2021-03,Duplicate year records for company in balancesheet,2026-06-19T20:37:19.423257
ASIANPAINT,balancesheet,"company_id,year",DQ-02: Annual PK Uniqueness Violation,CRITICAL,ASIANPAINT_2022-03,Duplicate year records for company in balancesheet,2026-06-19T20:37:19.423257
ASIANPAINT,balancesheet,"company_id,year",DQ-02: Annual PK Uniqueness Violation,CRITICAL,ASIANPAINT_2023-03,Duplicate year records for company in balancesheet,2026-06-19T20:37:19.423257
ASIANPAINT,balancesheet,"company_id,year",DQ-02: Annual PK Uniqueness Violation,CRITICAL,ASIANPAINT_2024-03,Duplicate year records for company in balancesheet,2026-06-19T20:37:19.423257
ASIANPAINT,balancesheet,"company_id,year",DQ-02: Annual PK Uniqueness Violation,CRITICAL,ASIANPAINT_2024-09,Duplicate year records for company in balancesheet,2026-06-19T20:37:19.423257
ASIANPAINT,balancesheet,"company_id,year",DQ-02: Annual PK Uniqueness Violation,CRITICAL,ASIANPAINT_2013-03,Duplicate year records for company in balancesheet,2026-06-19T20:37:19.423257
ASIANPAINT,balancesheet,"company_id,year",DQ-02: Annual PK Uniqueness Violation,CRITICAL,ASIANPAINT_2014-03,Duplicate year records for company in balancesheet,2026-06-19T20:37:19.423257
ASIANPAINT,balancesheet,"company_id,year",DQ-02: Annual PK Uniqueness Violation,CRITICAL,ASIANPAINT_2015-03,Duplicate year records for company in balancesheet,2026-06-19T20:37:19.423257
ASIANPAINT,balancesheet,"company_id,year",DQ-02: Annual PK Uniqueness Violation,CRITICAL,ASIANPAINT_2016-03,Duplicate year records for company in balancesheet,2026-06-19T20:37:19.423257
ASIANPAINT,balancesheet,"company_id,year",DQ-02: Annual PK Uniqueness Violation,CRITICAL,ASIANPAINT_2017-03,Duplicate year records for company in balancesheet,2026-06-19T20:37:19.423257
ASIANPAINT,balancesheet,"company_id,year",DQ-02: Annual PK Uniqueness Violation,CRITICAL,ASIANPAINT_2018-03,Duplicate year records for company in balancesheet,2026-06-19T20:37:19.423257
ASIANPAINT,balancesheet,"company_id,year",DQ-02: Annual PK Uniqueness Violation,CRITICAL,ASIANPAINT_2019-03,Duplicate year records for company in balancesheet,2026-06-19T20:37:19.423257
ASIANPAINT,balancesheet,"company_id,year",DQ-02: Annual PK Uniqueness Violation,CRITICAL,ASIANPAINT_2020-03,Duplicate year records for company in balancesheet,2026-06-19T20:37:19.423257
ASIANPAINT,balancesheet,"company_id,year",DQ-02: Annual PK Uniqueness Violation,CRITICAL,ASIANPAINT_2021-03,Duplicate year records for company in balancesheet,2026-06-19T20:37:19.423257
ASIANPAINT,balancesheet,"company_id,year",DQ-02: Annual PK Uniqueness Violation,CRITICAL,ASIANPAINT_2022-03,Duplicate year records for company in balancesheet,2026-06-19T20:37:19.423257
ASIANPAINT,balancesheet,"company_id,year",DQ-02: Annual PK Uniqueness Violation,CRITICAL,ASIANPAINT_2023-03,Duplicate year records for company in balancesheet,2026-06-19T20:37:19.423257
ASIANPAINT,balancesheet,"company_id,year",DQ-02: Annual PK Uniqueness Violation,CRITICAL,ASIANPAINT_2024-03,Duplicate year records for company in balancesheet,2026-06-19T20:37:19.423257
ASIANPAINT,balancesheet,"company_id,year",DQ-02: Annual PK Uniqueness Violation,CRITICAL,ASIANPAINT_2024-09,Duplicate year records for company in balancesheet,2026-06-19T20:37:19.423257
PNB,balancesheet,"company_id,year",DQ-02: Annual PK Uniqueness Violation,CRITICAL,PNB_2013-03,Duplicate year records for company in balancesheet,2026-06-19T20:37:19.423257
PNB,balancesheet,"company_id,year",DQ-02: Annual PK Uniqueness Violation,CRITICAL,PNB_2014-03,Duplicate year records for company in balancesheet,2026-06-19T20:37:19.423257
PNB,balancesheet,"company_id,year",DQ-02: Annual PK Uniqueness Violation,CRITICAL,PNB_2015-03,Duplicate year records for company in balancesheet,2026-06-19T20:37:19.423257
PNB,balancesheet,"company_id,year",DQ-02: Annual PK Uniqueness Violation,CRITICAL,PNB_2016-03,Duplicate year records for company in balancesheet,2026-06-19T20:37:19.423257
PNB,balancesheet,"company_id,year",DQ-02: Annual PK Uniqueness Violation,CRITICAL,PNB_2017-03,Duplicate year records for company in balancesheet,2026-06-19T20:37:19.423257
PNB,balancesheet,"company_id,year",DQ-02: Annual PK Uniqueness Violation,CRITICAL,PNB_2018-03,Duplicate year records for company in balancesheet,2026-06-19T20:37:19.423257
PNB,balancesheet,"company_id,year",DQ-02: Annual PK Uniqueness Violation,CRITICAL,PNB_2019-03,Duplicate year records for company in balancesheet,2026-06-19T20:37:19.423257
